OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
,5.4,,,,,
,6.1,,,,,
,,,,5.76,5.86,
,5.4,,,,,
,5.550000000000001,4.0,,4.52,5.2,
,5.400000000000001,5.6,,,,
,6.2,5.9,,4.4,,
,,6.45,,4.6,5.25,
,,,5.28,,6.04,
,,4.6,,,,
,6.1,,,,,
,4.6,6.9,,4.4,6.1,
,,4.0,,4.5,4.37,
,,,,5.82,,
,5.4,,,5.1,5.1,
,4.7,4.5,,4.6,,
,4.84,,,,5.14,
,,6.57,,,,
,5.3,4.9,,,6.75,
,4.37,,,,,
,,,,6.1,,
,5.7,5.5,,4.8,,
,6.0,,,,,
,,5.2,,4.7,,
,6.0,6.5,,4.7,,
,5.68,,,,,
,5.2,,,5.5,,
,6.57,,,,,
,4.5,4.8,,,,
,7.0,,,,,
,,,,,,5.04
,,,,,4.75,
,4.8,4.5,,4.7,4.5,
,5.07,,,4.38,,
,4.0,,,4.2,5.05,
,,6.7,,,,
,,5.6,,,,
,,,,5.1000000000000005,,
,5.65,4.6,,5.0,5.0,
,,,,5.85,,
,6.2,6.0,,5.3,,
,,5.4,,5.2,,
,4.6,,,,,
,7.155,,,,,
,5.35,,,6.46,,
,,,,,5.01,
,,,,5.3,,
,5.5,5.1,,,,
,,,,4.86,,
,,,,,6.23,
,4.9,5.6,,4.8,5.6,
,5.05,,,,,
,5.26,,,,,
,,,,,5.29,
,,,,5.6,,
,5.1,,,,,
,4.89,,,,,
,6.2,,,,,
,5.035,4.85,,,4.48,
,5.8,6.7,,4.9,,
,,,,5.46,,
,5.175,,4.53,,5.31,
,5.51,,,,5.0649999999999995,
,4.85,,,,6.9,
,8.52,,,,,
,,,5.5,,,
,4.65,5.9,,,4.85,
,5.42,,,,5.51,
,4.48,,,,4.52,
,,4.8,,,4.95,
,,6.1,,,,
,,,,,6.4,
,4.8,,,,,
,5.4,,,5.1,5.6,
,,,,6.6,,
,5.16,,,,,
,,,,6.2,,
,4.77,,,,,
,,,,6.4,,
,4.8,,,,,
,,,,,5.0,
,,5.65,,,,
,5.8,,,,,
,,,,4.52,,
,5.44,,,4.62,,
,5.7,5.4,,4.8,,
,,,,5.6,,
,5.2,,,,5.25,
,,5.0,,,,
,,7.199999999999999,,,,
,,5.0,,,,
,4.28,,,,,
,,6.8,,,,
,5.65,5.65,,5.7,5.75,
,5.2,,,,,
,4.68,4.3,,4.5,4.64,
,,4.85,,,6.2,
,4.7,5.1,,,,
,4.5,4.6,,,,
,,,,,6.95,
,5.1,5.0,,4.5,7.6,
,,,,,6.4,
,4.75,5.2,,,,
,5.5,,,,5.1,
,6.16,5.17,,4.76,7.01,
,5.3,,,,,
,4.8,,,6.1,,
,4.55,5.1,,,,
,5.3,,,,,
,,6.9,,,,
,4.82,,,4.92,4.42,
,5.4,,,,5.9,
,,6.16,,5.0,,
,,,,,5.0,
,,5.35,,6.55,,
,5.1,4.6,,,5.85,
,,5.45,,,,
,4.5,,,,4.4,
,5.85,,,,,
,,4.7,,4.4,,
,4.8,6.25,,4.85,4.7,
,,5.65,,5.4,5.55,
,,6.4,,,,
,,,,5.21,,
,5.15,5.1,,4.6,4.45,
,6.15,5.0,,5.05,5.55,
,5.1,6.3,,,5.7,
,,5.5,,,5.5,
,,5.3,,,5.15,
,4.9,4.8,,,,
,6.0,5.9,,5.0,,
,6.05,,5.91,,5.7,
,5.4,,,,,
,,4.8,,,,
,4.85,5.15,,,4.95,
,5.15,4.9,,5.5,5.3,
,6.1775,,5.3,,,
,5.6,6.1,,,,
,5.4,,,,,
,,,4.85,,,
,,4.9,,,4.4,
,4.7,5.75,,4.8,5.45,
,5.65,5.85,,6.35,6.05,
,4.85,4.9,,,5.1,
,5.2,5.15,,6.75,5.65,
,4.9,,,,,
,,5.72,,,,
,,,,5.89,,
,,,,4.0,,
,,,,,5.5,
,5.400000000000001,6.4,,,,
,6.748571428571429,6.52,5.57,6.4,6.7,
,4.9,4.7,,4.8,5.2,
,4.8,6.0,,4.6,4.8,
,,,,,5.96,
,5.599999999999999,,,,4.9,
,6.0,,,,,
,4.7,5.7,,4.4,4.8,
,4.8,4.7,,,,
,4.6,5.1,,4.9,,
,,7.12,,,,
,,,7.89,,,
,4.6,,,,,
,4.88,,,,4.8,
,5.3,6.8,,4.8,4.9,
,5.15,4.6,,4.7,4.85,
,,5.1,,,,
,4.4,,,,4.9,
,4.75,4.85,,6.1,4.8,
,,,,4.95,,
,5.15,4.6,,5.4,4.6,
,4.5,5.5,,,6.0,
,,5.4,,4.55,5.1,
,7.1,,,,,
,,,,5.47,,
,5.7,4.55,,4.8,5.05,
,4.76,4.98,,,,
,5.1,,,,,
,4.6,,,5.6,,
,5.5,5.4,,,5.5,
,4.9,5.3,,,,
,4.64,,,,,
,,,,,4.9,
,,,,7.52,,
,6.85,,,,,
,4.4,4.8,,4.6,,
,,,,,5.3,
,6.3,,,,,
,4.32,,,,,
,5.58,,,,,
,,6.25,,5.5,5.55,
,5.26,,,,,
,,,5.355,,,
,4.9,5.0,,,4.75,
,4.95,4.4,,5.3,5.45,
,,,,5.41,5.51,
,4.8,,,,4.9,
,,,,,5.7,
,,,,6.3,,
,5.65,,,5.4,4.95,
,6.83,,,,,
,4.8,4.7,,,,
6.16,,,,,,
,6.8,,,,,
,4.82,,,,,
,4.8,4.8,,4.8,4.8,
,4.9,6.05,,,5.3,
,5.484999999999999,4.14,,4.21,5.46,
,5.0,,,,,
,,,,4.8,4.6,
,5.0,4.7,,,4.85,
,4.9,5.0,,,,
,,6.4,,5.2,,
,4.8,,,,,
,,4.4,,,,
,4.99,5.62,,5.0,4.75,
,,,,,6.37,
,,,,5.36,,
,4.95,5.5,,,5.0,
,5.21,,,,,
,4.9,5.4,,4.7,,
,,4.5,,5.1,5.0,
,5.34,,,,,
,,,,5.85,,
,,,,,7.0,
,,,,,6.0,
,4.6,6.0,,5.0,4.7,
,4.34,4.56,,4.57,,
,,,,,6.0,
,5.0,5.0,,,,
,,,,5.3,,
,,,5.855,,,
,,5.6,,6.1,,
,4.5,,,4.85,,
,6.1,,,,,
,5.5,,,,,
,5.3,5.8,,4.9,6.1,
,4.13,,,,5.33,
,,4.4,,,5.75,
,,5.3,,,,
,4.5,4.6,,,4.65,
,,,,4.8,4.95,
,5.05,,,,4.95,
,5.400000000000001,,,,5.4,
,5.8,6.55,,4.85,4.85,
,,5.7,,,4.75,
,,,4.949999999999999,,,
,,,,6.04,,
,,4.31,,,,
,4.4,4.8,,,,
,,6.0,,4.65,,
,,,,5.16,,
,,4.5,,,4.4,
,4.4,5.4,,5.15,5.55,
,,4.8,,,,
,,,,5.0600000000000005,,
,,5.4,,6.3,5.3,
,4.8,5.0,,,,
,6.1,,,,,
,5.400000000000001,,,5.5,,
,5.34,,,,,
,,,,5.5,,
,4.8,4.7,,,,
,,5.3,,6.1,5.0,
,,4.85,,,4.5,
,4.95,,,4.86,,
,4.6,,,,,
,4.6,,,,,
,5.1,,,,,
,4.76,,,,,
,,4.89,,,,
,4.55,5.0,,,,
,6.05,,,,5.45,
,4.55,5.9,,4.7,4.75,
,5.0,,,4.9,5.1,
,,5.0,,,,
,6.16,,,,,
,,,,,5.1,
,,,,,5.3,
,4.89,,,,,
,4.8,,,7.5,,
,,5.0,,,4.8,
,5.900000000000001,4.8,,,4.6,
,4.96,5.85,,5.41,5.55,
,,,,,5.72,
,4.9,4.8,,4.5,,
,4.8,4.8,,,4.5,
,4.5,,,4.7,4.4,
,5.400000000000001,,,,,
,,,6.1899999999999995,,,
,5.1,,,,,
,6.3,,,,,
,4.59,,,,4.68,
,5.1,,,,,
,5.55,4.9,,4.8,4.95,
,,,,4.55,,
,4.9,,,,,
,4.5,,,,,
,4.75,5.6,,,,
,4.87,,,,,
,,4.4,,,,
,,4.65,,,4.4,
,7.0,,,,,
,5.52,,,5.57,5.32,
,,,5.29,,,
,7.599999999999999,5.7,,,6.5,
,6.5,5.3,,4.9,6.1,
,4.8,,,,,
,,,,4.85,5.85,
,,5.1,,,,
,5.095,,,,5.7,
,,4.9,,5.5,,
,5.7,,,,,
,,,,,6.32,
,4.9,5.9,,,4.7,
,5.0,,,,,
,4.9,5.5,,,4.9,
,5.07,,,,,
,5.5,,,,,
,5.45,5.6,,5.1,4.95,
,4.7,,,5.0,,
,,,,6.4,,
,4.5,5.6,,5.7,,
,,7.97,,,,
,4.8,,,,5.5,
,5.45,4.85,,5.3,5.6,
,5.400000000000001,,,,,
,,5.2,,,,
,,,,,,4.07
,,,,,4.9,
,,4.45,,,4.75,
,,5.89,,,,
,,4.6,,5.5,,
,4.5,,,,,
,,,,6.7,,
,,,,4.37,6.3,
,,6.7,,,,
,4.55,,,,,
,5.900000000000001,4.6,,4.4,4.9,
,4.55,,,4.85,,
,4.85,,,,,
,5.7,5.95,,,5.45,
,,5.35,,6.5,5.3,
,,,,5.4,,
,,5.5,,,,
,,,6.1899999999999995,,,
,,,,5.5,,
,6.3,6.2,,,5.8,
,5.4,,,,6.4,
,5.5,5.4,,,5.05,
,6.7,,,5.25,,
,,,,6.0,,
,,4.8,,,4.5,
,5.47,,,,,
,,4.8,,4.6,,
,4.95,,,,5.75,
,4.8,5.5,,,5.0,
,4.85,,,,,
,4.8,,,4.31,4.92,
,,4.8,,4.8,,
,6.6,,,,,
,7.0,,,,,
,,,,5.5,5.9,
,5.8,,,,,
,4.4,,,,,
,5.400000000000001,6.2,,6.0,5.4,
,,,,,,6.55
,,4.95,,,,
,,5.9,,,5.5,
,5.85,,,,5.15,
,5.1,,,,,
,7.18,,,,,
,4.9,4.85,,,,
,,,,5.8,,
,4.85,4.9,,,,
,,,,8.85,,
,,,,7.3,,
,,5.07,,,4.72,
,,,6.28,,,
,6.41,,,,,
,5.599999999999999,4.9,,4.4,,
,,6.55,,,,
,,5.8,,,,
,,,,5.5,,
,4.95,5.4,,5.5,5.1,
,,6.0,,,,
,5.6,,,,,
,,,,6.47,,
,5.7,,,7.1,4.8,
,4.8,4.75,,4.8,4.8,
,6.599999999999999,4.8,,4.6,,
,,5.5,,,6.5,
,4.4,,,,,
,5.5,5.7,,,4.4,
,4.3,4.3,,4.3,4.3,
,4.55,4.65,,,,
,4.85,,,,5.7,
,5.5,4.9,,4.8,6.5,
,4.72,,,,,
,4.7,,,,4.6000000000000005,
,,5.6,,,,
,,6.18,,,,
,,5.7,,,,
,,8.0,,,4.6,
,4.85,,,,,
,4.85,4.75,,4.9,,
,5.9,,,,,
,5.400000000000001,,,,6.0,
,5.1,,,4.85,4.95,
,5.5,,,,,
,,,,4.75,5.45,
,,,,5.5,,
,,,,5.4,,
,5.07,,,,4.279999999999999,
,5.599999999999999,,,,,
,,,5.99,,,
,5.63,,,,,
,5.234999999999999,,,,5.58,
,5.4,,,,,
,,,,,5.3,
,5.7,5.45,,,8.05,
,,6.6,,,,
,5.55,5.05,,,5.0,
,5.1,4.65,,,5.3,
,5.26,,,4.41,,
,5.05,,,,4.95,
,,6.15,,,,
,,5.24,,,,
,,5.65,,,,
,,4.6,,5.8,5.9,
,5.3,5.45,,4.85,5.6,
,,4.9,,,,
,,5.4,,,,
,,,,,5.34,
,5.599999999999999,,,4.7,4.9,
,,5.35,,,,
,4.6,4.8,,,,
,5.0,,,,,
,4.5,,,,,
,5.8,,,,,
,4.95,,,,,
,,,,4.75,,
,5.11,,,5.11,6.31,
,,,6.03,,,
,4.65,5.5,,4.85,4.45,
,6.31,,,,,
,,5.2,,,,
,6.55,,,,,
,,,,,6.26,
,4.8,5.7,,4.65,4.75,
,7.0,,,6.16,,
,5.775,,,4.22,5.64,
,,6.52,,,,
,,6.1,,5.5,,
,,,,6.52,,
,5.0,5.4,,5.2,5.7,
,5.5,5.4,,5.5,,
,,,,,5.24,
,4.9,5.1,,,,
,4.9,4.8,,,,
,,5.9,,5.8,5.6,
,,5.55,,,,
,5.7,,,,,
,5.63,,,,,
,,4.9,,,,
,4.8,,,,,
,5.2,4.7,,4.6,4.4,
,4.66,,,5.77,4.92,
,5.4,,,,5.0,
,4.96,,,5.32,6.16,
,5.01,,,,,
,4.9,5.6,,,,
,,4.6,,,5.2,
,5.75,,,,4.26,
,,,,5.253333333333333,,
,5.89,,,5.77,5.17,
,4.82,,,,,
,,7.0,,,,
,,5.55,,,4.9,
,5.4,,,,,
,,5.5,,,5.1,
,4.82,,,,6.0,
,,4.8,,4.9,,
,4.4,,,,,
,5.4,,,,,
,5.400000000000001,5.9,,,,
,,,,5.19,,
,6.0,,,,5.1,
,4.38,,,,,
,,,4.82,,,
,,,,,5.5,
,,,,,5.19,
,6.05,,,,,
,4.65,,,,4.6,
,5.5,,,,,
,6.099999999999999,,,,,
,4.62,,,,,
,5.0,5.6,,,,
,4.75,,,4.57,,
,,,,,5.4,
,,5.1,,,,
,4.77,,,,,
,,,,,5.5,
,4.9,,,,5.0,
,5.0,5.95,,4.95,5.4,
,5.66,,,,,
,,,,,5.22,
,4.52,4.52,,4.52,4.52,
,,5.4,,,,
,,,,,4.72,
,,,,5.31,4.83,
,4.6,4.5,,4.65,4.9,
,,,,,,6.69
,4.55,4.09,,4.49,4.77,
,,,,6.7,,
,,,,,5.1,
,6.52,,,,,
,6.2,5.1,,,,
,4.7,,,,,
,,,,,5.7,
,5.35,,,,5.45,
,,,,5.32,,
,7.1,6.8,,5.6,7.1,
,5.4,4.65,,,4.65,
,4.7,5.25,,,4.6,
,4.8,,,5.16,,
,,,,5.05,,
,,7.6,,,8.25,
,5.45,4.75,,,4.85,
,5.4,,,,,
,4.85,5.9,,,5.45,
,5.2,,,4.85,5.8,
,,,,5.51,,
,4.4,5.3,,,,
,5.0,,,5.5,6.55,
,4.0,4.4,,4.0,4.67,
,4.85,5.4,,5.3,,
,,5.7,,,5.8,
,,6.7,,,5.45,
,4.65,4.5,,,4.9,
,4.8,4.8,,4.7,4.9,
,4.6,,,,,
,5.5,,,,,
,5.12,,,,,
,4.55,4.85,,,,
,5.5,,,5.5,5.6,
,4.8,,,,,
,5.69,,,,,
,5.1,5.2,,4.7,5.6,
,,5.85,,,,
,4.68,,,,,
,4.6,,,,,
,5.7,,,4.8,,
,5.1,,,,4.8,
,6.595,,,,,
,,,7.955,,,
,4.95,,,4.85,5.4,
,,7.3,,,,
,,5.6,,,6.7,
,,6.05,,,,
,4.4,,,,,
,4.9,5.75,,5.0,5.45,
,5.05,,,,5.1,
,4.6,4.85,,,5.6,
,5.1,4.75,,,5.15,
,4.6,5.45,,,5.45,
,4.18,,,,,
,4.9,,,,,
,,,,,6.22,
,4.85,,,,,
,5.54,,,,5.4,
,6.6,,,,,
,4.49,6.24,,6.21,6.36,
,,5.9,,,5.65,
,,,5.82,,,
,4.9,,,,,
,,5.7,,,,
,4.8,,,4.8,5.1,
,,,,5.52,,
,5.5,6.2,,5.5,5.7,
,6.2,,,,,
,4.7,,,,,
,5.2,4.9,,5.7,5.7,
,5.26,,,,,
,5.3,,,,5.3,
,5.15,,,,,
,5.4,5.0,,4.65,,
,5.1,5.2,,5.0,,
,,,,5.71,4.84,
,,4.35,,,,
,5.074999999999999,,,,6.24,
,4.7,,,,,
,5.400000000000001,,,,,
,,,,4.9,4.4,
,5.0,5.1,,4.4,,
,4.9,4.8,,5.1,4.5,
,5.0,,,,,
5.593333333333334,6.5,,,,,
,4.8,,,,,
,5.3,,,,,
,,,,,5.15,
,,,,5.9,4.4,
,,,,4.55,,
,9.3,,,,,
,5.414285714285714,6.918000000000001,,4.9,5.293333333333333,
,4.6,,,,,
,5.0,,,4.9,4.8,
,,,,,,6.26
,,,,,5.16,
,,5.0,,,4.8,
,6.2,6.92,,5.98,6.89,
,6.7,5.05,,5.8,5.05,
,5.0,,,,4.9,
,4.4,,,,,
,,6.21,,,,
,,4.6,,6.1,4.5,
,,,,,7.16,
,6.29,4.89,,5.4,5.51,
,4.9,4.8,,,5.6,
,6.05,5.1,,4.95,5.4,
,,,,,5.18,
,,4.7,,,,
,7.0,,,,,
,,,,5.3,,
,5.400000000000001,,,,,
,5.8,,,,,
,5.85,4.57,,,4.96,
,5.4,,,,,
,4.7,,,,,
,,,,5.0,,
,,4.2,,,,
,,4.6,,,5.25,
,5.609999999999999,,,,,
,5.4,6.6,,,,
,5.0,,,,,
,4.93,,,,,
,4.6,,,,,
,,,,6.5,,
,4.9,,,,,
,4.7,,,,,
,,4.9,,,5.0,
,4.8,,,,,
,,5.1,,4.6,,
,,,,7.1,4.9,
,,,,,,6.53
,4.5,,,,,
,,4.9,,4.4,,
,6.654999999999999,5.43,,4.92,7.2,
,,4.9,,,,
,5.0,5.5,,6.45,5.2,
,4.9,,,,,
,6.2,4.1,,5.3,,
,4.6,4.55,,4.95,4.95,
,5.2,4.8,,,,
,4.9,5.8,,4.4,4.5,
,4.51,,,,,
,6.599999999999999,5.3,,5.5,5.8,
,4.65,4.4,,,,
,5.2,4.9,,5.0,4.9,
,,,,4.8,,
,,5.3,,,5.7,
,,4.9,,,,
,,6.4,,,5.65,
,7.28,,,,,
,5.0,,,,,
,4.7,,,5.45,,
,5.1,5.1,,7.0,5.4,
,,4.9,,,4.6,
,,8.0,,,5.0,
,5.279999999999999,,,,5.38,
,,,5.81,,,
,5.4,5.1,,5.45,5.25,
,5.96,,,,,
,4.8,,,,,
,5.400000000000001,,,,5.1,
,,4.5,,,,
,4.85,4.6,,,4.65,
,5.5,5.5,,,5.45,
,4.8500000000000005,6.35,,5.35,,
,4.8,6.4,,4.4,4.8,
,,,,5.2,,
,4.5,,,,,
,5.65,,,,5.45,
,,,,4.9,,
,,5.5,,,,
,,4.85,,,,
,,5.1,,,4.4,
,5.0,,,5.05,,
,,,,6.966666666666666,,
,4.9,4.6,,4.6,,
,,4.8,,,4.75,
,4.9,5.7,,5.65,4.5,
,,5.3,,,5.5,
,,,,,7.3,
,7.0,,,7.0,,
,5.5,4.9,,,,
,,6.3,,,4.4,
,5.3,,,,,
,,,,4.96,5.7,
,4.665,4.4,,,,
,5.2,4.65,,,,
,,4.85,,,,
,6.1,4.95,,5.2,4.9,
,4.95,,,,4.6,
,6.099999999999999,,,7.6,,
,,,7.7,,,
,4.9,6.0,,,,
,,,,,5.89,
,5.5,5.5,,6.4,,
,5.15,,,4.9,,
,,5.35,,,4.95,
,,,,5.793333333333333,,
,4.9,4.5,,,,
,4.52,,,,,
,5.2,4.9,,4.7,5.6,
,4.57,,,,,
,4.8,,,,,
,,4.85,,,,
,5.0,4.5,,4.6,,
,,5.2,,,,
,,8.0,,,,
,4.8,4.85,,,4.95,
,4.4,4.9,,5.0,,
,5.4,,,,,
,4.9,5.35,,,5.15,
,5.05,,,,,
,,6.1,,,5.2,
,5.85,5.95,,5.55,6.1,
,5.5,5.3,,,4.9,
,,4.8,,4.5,,
,5.35,5.75,,,,
,,,5.04,,,
,4.11,4.55,,,,
,5.7,,,,5.0,
,5.35,,,,5.3,
,,,,5.4,,
,5.0,6.7,,,,
,5.85,,,,6.05,
,,6.25,,,6.85,
,5.4,,,,,
,5.89,,,,,
,,,,,4.37,
,5.0,,,,5.949999999999999,
,5.05,4.8,,4.55,5.95,
,4.8,5.1,,,,
,,6.7,,5.3,,
,6.16,,,,,
,,4.4,,,,
,4.2,,,4.83,6.05,
,6.0,,,4.85,,
,,,,4.09,4.96,
,,,,4.6,,
,,,,,5.82,
,6.0,,,,,
,,,,4.5,,
,6.66,8.0,,4.64,6.82,
,4.78,,,,,
,,,,5.46,,
,4.5,6.35,,,5.4,
,5.26,,,5.24,,
,,,6.07,,,
,4.92,,,,,
,,,,4.64,,
,5.0,,,,,
,4.64,,,4.3,4.75,
,5.3,,,,5.1,
,5.65,,,,,
,5.85,,,,,
,,4.8,,,,
,4.8,,,4.6,,
,4.9,5.0,,4.9,,
,5.7,,,5.7,,
,5.599999999999999,,,4.8,4.4,
,5.35,,,,5.1,
,,,,,5.72,
,,4.7,,,,
,,,,5.29,,
,4.8,4.4,,4.8,,
,,5.3,,,,
,,5.7,,,4.4,
,5.55,,,,,
,,4.8,,4.9,,
,,5.3,,,,
,4.5,4.5,,8.2,4.4,
,5.15,5.9,,,,
,4.7,,,,,
,5.13,,,7.32,,
,,,,,,4.62
,5.11,5.27,,4.715,5.22,
,,,,5.5,,
,,4.5,,8.2,7.0,
,5.0,5.2,,4.6,4.95,
,,6.3,,,5.1,
,5.400000000000001,,,,,
,,4.6,,,,
,5.6,,,,,
,,,,7.7,,
,4.4,,,,,
,,,6.1,,,
,4.85,5.3,,,,
,6.5,5.75,,5.0,,
,5.72,5.72,,5.72,5.72,
,,4.5,,5.1,,
,4.9,,,,,
,5.45,,,5.05,5.9,
,,4.77,,4.36,,
,,,,5.03,,
,5.0,4.8,,,,
,,5.7,,,,
,4.533333333333333,4.45,,6.2,4.633333333333334,
,,4.9,,,5.6,
,,,4.89,,,
,7.007142857142857,,,,,
,,4.4,,,5.8999999999999995,
,,,,,4.87,
,5.92,,,,,
,,,,4.9,,
,,,,5.4,,
,5.5,,,,,
,,,,4.85,5.15,
,6.52,,,7.4,,
,4.7,,,6.16,,
,5.9,,,,,
,6.64,,,,,
,,5.4,,4.5,,
,,,,,,5.11
,,,,5.81,,
,4.5,4.8,,4.9,4.7,
,4.46,,,4.48,5.05,
,,5.85,,5.0,,
,5.7,,,,,
,,,,,5.3,
,,,4.13,,,5.74
,5.3,,,,,
,4.43,,,,,
,5.7,,,6.1,4.9,
,4.8,4.8,,,4.4,
,6.2,6.4,,5.5,5.4,
,,,,6.58,,
,,5.5,,,,
,4.6,5.25,,4.7,5.1,
,,4.4,,,,
,7.62,,,,,
,6.5,4.6,,,5.0,
,5.65,4.8,,5.1,5.45,
,7.41,,,,,
,5.0,4.85,,4.55,5.9,
,,5.6,,,,
,,6.2,,6.75,5.35,
,,4.9,,,4.55,
,,5.95,,,,
,5.6,,,,,
,4.8,,,,,
,5.3500000000000005,5.1,,,,
,4.9,4.766666666666667,,5.8,4.6,
,4.75,6.15,,,5.2,
,,4.85,,,4.4,
,4.1,,,5.52,4.52,
,5.1,,,,6.45,
,5.0,5.2,,,5.2,
,,,,,5.8,
,,5.7,,,,
,,4.55,,,4.4,
,,,,5.3,,
,5.400000000000001,5.3,,5.8,,
,,,,4.5,,
,,7.29,,,,
,4.45,5.1,,,,
,4.5,4.8,,,,
,5.4,,,5.5,5.5,
,4.9,,,4.7,4.4,
,5.3,,,,,
,,5.85,,,,
,,,,,4.22,
,,6.0,,,5.15,
,4.93,,,6.1,5.46,
,,4.75,,4.65,,
,,,,,8.11,
,5.33,,,,,
,5.900000000000001,6.8,,4.6,,
,4.62,,,,,
,4.8,,,,,
,,4.7,,6.3,7.3,
,,6.05,,5.65,6.45,
,4.4,,,,,
,,5.883333333333333,,5.3,,
,5.400000000000001,5.3,,,,
,,,,4.72,5.11,
,5.85,,,,,
,4.8,,,,,
,4.9,5.55,,4.75,4.75,
,5.35,,,6.84,,
,,,,7.0,,
,,,,,,6.8
,6.0,4.5,,,,
,5.55,6.3,,4.9,6.55,
,4.4,,,,,
,5.3,,,,,
,5.38,,,,,
,5.5,,,,,
,4.8,,,,,
,4.85,5.5,,,5.1,
,6.1,,,,,
,,6.2,,4.6,,
,4.9,,,,,
,4.75,,,,,
,,,,6.7,,
,5.7,4.92,,,5.16,
,,7.05,,,,
,,,,,6.16,
,5.0,,,,,
,4.85,,,,6.5,
,,,,5.7,,
,4.8,,,,4.4,
,6.0,5.7,,,5.5,
,,5.3,,,5.55,
,,4.95,,4.8,,
,5.2,,,,,
,4.4,5.0,,,,
,4.7,4.9,,,4.7,
,5.400000000000001,5.4,,,5.1,
,4.8,5.6,,4.6,4.5,
,5.75,,,,5.5,
,5.599999999999999,,,,4.5,
,,,,5.7,,
,5.5,5.4,,,4.9,
,6.1,,,,,
,5.15,5.6,,5.35,5.4,
,5.1,5.3,,,5.0,
,7.86,,,,,
,6.25,5.15,,,4.6,
,5.5,5.5,,,,
,5.1,,,,,
,,,,4.55,6.2,
,6.05,5.2,,,4.75,
,,5.09,,,,
,6.05,,,,,
,,,,,7.19,
,8.0,,,,,
5.37,4.54,4.69,4.58,,7.704444444444444,
,,4.7,,,5.0,
,,,,,4.4,
,,5.5,,,,
,9.0,,,,,
,,,5.4,,,
,4.6,,,,,
,,,,,,7.92
,4.83,5.18,,,5.64,
,,,,5.52,,
,4.6,,,,5.1,
,4.7,,,,,
,,,,,5.5,
,4.51,,,,,
,4.44,,,,,
,,5.5,,,5.05,
,6.5,,,5.5,5.4,
,6.45,,,,,
,4.8,5.35,,,,
,5.2,5.15,,4.8,5.5,
,,,,,5.0,
,,7.6,,,,
,,5.9,,,,
,,4.85,,,5.1,
,5.7,,,,,
,4.55,,,,4.45,
,,4.26,,,,
,5.5,,,,,
,,,,,4.4,
,5.68,,,5.66,,
,,4.5,,,5.0,
,4.5,,,,,
,5.55,4.85,,,4.9,
,,,,6.16,,
,4.96,,,,,
,5.4,,,,,
,4.4,,,,,
,5.400000000000001,,,4.9,,
,5.57,,,6.7,,
,4.8,,,,,
,5.45,,,,,
,,,,8.01,,
,4.8,4.9,,7.0,,
,4.7,,,6.5,,
,4.8,4.6,,5.0,4.4,
,4.7,5.3,,,,
,,,,5.4,5.77,
,6.33,,,,6.46,
,5.0,4.7,,4.6,,
,,,,,6.06,
,,6.4,,,5.58,
,,,,5.1,,
,,,,6.22,,
,4.8,5.0,,,5.65,
,6.29,4.03,,5.0,,
,4.6,4.9,,,,
,4.7,,,,,
,5.0,5.1,,4.65,,
,4.9,,,,5.6,
,,5.2,,,,
,5.1,6.3,,4.8,5.4,
,4.6,5.7,,,,
,,6.15,,,6.1,
,6.755,,,,,
,,5.2,,4.6,5.2,
,4.9,,,4.7,,
,,5.0,,4.4,4.8,
,5.275,,,4.82,,
,5.5,5.5,,5.5,5.4,
,4.9,,,,,
,6.17,,,,,
,,,,5.4,,
,4.64,,,,4.0,
,4.8,,,,,
,5.42,5.52,,4.75,5.4,
,,,,6.54,,
,,5.48,,,,
,,,,,6.96,
,4.665,,,,,
,5.8500000000000005,4.8,,,5.033333333333333,
,,,,5.4,,
,4.57,,,4.57,,
,,4.85,,,,
,4.8,6.0,,,5.3,
,4.665,,,,4.64,
,5.96,,,,,
,,4.6,,,,
,,,,5.5,,
,4.95,,,4.4,5.05,
,5.31,,,,,
,4.6,4.9,,,,
,,,5.8,,,
,,4.6,,,,
,7.06,,,,8.52,
,4.9,,,4.5,4.9,
,5.03,,,,,
,,,,5.27,,
,6.1,5.5,,5.05,5.1,
,5.59,,,,,
,5.65,,,,,
,4.8,,,,,
,5.4,4.8,,7.6,5.0,
,,5.82,,,,
,5.2,5.2,,,,
,,4.89,,,,
,5.85,,,,6.2,
,,,,,4.45,
,5.5,5.8,,,5.3,
,,4.85,,,4.65,
,6.4,,,,4.4,
,4.7,,,5.3,,
,5.66,,,5.37,,
,,4.8,,,,
,4.8,5.3,,4.6,,
,,5.0,,,4.7,
,5.5,,,,,
,4.4,4.4,,4.4,4.4,
,6.22,,,,,
,4.7,5.65,,,5.4,
,6.7,,,4.85,5.45,
,5.45,5.5,,,5.45,
,4.8,5.5,,5.0,,
,,5.05,,4.7,5.2,
,,5.5,,,,
,4.85,5.35,,,5.15,
,,,,4.57,,
,4.25,,,,,
,5.7,,,,,
,5.2,,,,,
,,6.64,,,,
,5.0,,,,,
,,5.7,,,,
,4.85,,,,4.8,
,4.65,,,,,
,4.9,4.5,,,4.6,
,5.400000000000001,6.2,,,,
,4.6,5.9,,4.4,,
,,5.5,,,,
,4.85,,,,,
,5.17,,,,,
