OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CCCN1C=CC2=NC3=C(C=C2C1=O)C(=O)N(C1=C(C(=O)OCC)C(C)=NN1)C=C3,PSOLTTLBKTVWTJ-UHFFFAOYSA-N,4.8660437170818165,0.6026208526059026
CC[C@]1(C2=CC=C(NS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])C=C2)CCC(=O)NC1=O,RMSPKJUJIDQXMD-LJQANCHMSA-N,5.170162545295478,0.2972074278448053
COC1=CC=C(NC(=O)[C@H]2C[C@@H]2[N+](=O)[O-])C=C1NS(=O)(=O)C1=CC=C(F)C=C1,CNPRBALOWOHNRD-ZFWWWQNUSA-N,4.945573583035105,0.2740113931569415
CCOC1=CC=CC=C1CNC(=O)[C@@H](C)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,SLFFQWMBMJZKJB-CQSZACIVSA-N,5.083971961513582,0.43067882592233475
COCCCNC(=O)C1=CC=CC=C1NC(=O)COC1=CC=C([N+](=O)[O-])C(OC)=C1,ZOYZEACGLIKRAQ-UHFFFAOYSA-N,5.041707020292192,0.39557999618400275
COC1=CC2=C(C=C1OC)CN(C1=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C1)CC2,KWHBNRUABMKGFT-UHFFFAOYSA-N,5.116868945151671,0.4562181815475877
COC(=O)CN(C1=CC=C(OC)C(OC)=C1)S(=O)(=O)C1=CC([N+](=O)[O-])=CC=C1C,DHOPDGBJOZNBFW-UHFFFAOYSA-N,5.284035344331139,0.6745498495997885
O=C(NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1)C1=CSC([N+](=O)[O-])=C1,CVTVQYDYRFWOIX-UHFFFAOYSA-N,5.0739190453545415,0.6321122550091156
COC(=O)[C@@H]1[C@@H](C2=CC=CC([N+](=O)[O-])=C2)C2=C(NC(=O)S2)S[C@@H]1C(=O)OC,DERPYVWALNEHPB-FOGDFJRCSA-N,4.871358606319861,0.3820641840022842
O=C(N1CCN(C2=CC=C(N3C=NN=C3)C=C2[N+](=O)[O-])CC1)C(Cl)(Cl)Cl,VPHZWNRTYFKQGD-UHFFFAOYSA-N,5.083278107550883,1.0284630547173945
O=C(O)CN1C(=O)S/C(=C/C2=CC(Br)=C(O)C([N+](=O)[O-])=C2)C1=O,LDPAUGOFHIRJFL-FPYGCLRLSA-N,4.680436979466157,0.7512037247395235
COC(=O)CN(C1=CC([N+](=O)[O-])=CC=C1C)S(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],SHECKZBZYXFCJO-UHFFFAOYSA-N,5.0386269575016644,0.3967278111918586
O=C(NC[C@@H]1CCCO1)C1=CC=CC=C1NS(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],YSNNUWHHLXMIRJ-ZDUSSCGKSA-N,4.9688452509866625,0.29784549979873115
COC1=CC=C(S(=O)(=O)N(CC(=O)O)C2=CC([N+](=O)[O-])=CC=C2OC)C=C1C,ZOZJCCDJXRBRRS-UHFFFAOYSA-N,4.8546777477522625,0.26890670549702905
C[C@@]12C=C[C@@](CO)(O1)C1=C(O)N(C3=CC=C(C4=CC=C([N+](=O)[O-])C=C4)C=C3)C(O)=C12,LWSYELNCSYDCOG-VXKWHMMOSA-N,5.005235360764753,0.30407798152388565
COC1=CC=CC(NC(=O)COC(=O)[C@@H]2CC(=O)N(C3=CC=CC([N+](=O)[O-])=C3)C2)=C1,OUKXEGBCEJWNLJ-CYBMUJFWSA-N,5.190870577795525,0.20885892834144382
COC1=CC=CC(NC(=O)CN(C2=CC([N+](=O)[O-])=CC=C2OC)S(C)(=O)=O)=C1,UAVHKZXTLBSJMO-UHFFFAOYSA-N,4.886323662528449,0.24467252557590805
CCN1CCN(CC2=CC=CC=C2CNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])CC1,IPWIMURQCMPYRB-UHFFFAOYSA-N,5.023175247875355,0.7920046831482744
C[C@H](C(=O)NC1=CC=C2OCCOC2=C1)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,RBPHLYHFKUUJJJ-GFCCVEGCSA-N,4.904352936914684,0.3648149519658104
NC1=NC(N2CCCCC2)=NC2=C1[C@H](C(=O)NC1=CC=CC=C1[N+](=O)[O-])CC(=O)N2,GCVLQQFRTDXGFW-LLVKDONJSA-N,5.333655612053657,1.002197157317051
COC1=CC=C(S(=O)(=O)NCC(=O)OCC2=CC=C(Cl)C=C2)C([N+](=O)[O-])=C1,TWXZVMUIQPVAQZ-UHFFFAOYSA-N,5.161230383046986,0.5144161225948124
CCCN1N=NC(NC(=S)NC(=O)C2=CC=C(C3=CC=CC=C3[N+](=O)[O-])O2)=N1,XLGSLIYDGBXSRM-UHFFFAOYSA-N,5.019837549994695,0.9861129442545243
CNC(=O)[C@@H]1CC2=CC=CC=C2CN1S(=O)(=O)C1=CC=C(Cl)C([N+](=O)[O-])=C1,HFKYDBOOHXZIPH-INIZCTEOSA-N,4.956230917198026,0.5168921915926232
COC1=CC=C([N+](=O)[O-])C(NC(=O)COC(=O)[C@@H]2CC(=O)N(C3=CC=CC=C3)C2)=C1,SOBNSCCQUPNREZ-CYBMUJFWSA-N,5.07451139506667,0.16373169124345704
C[C@@H](NC(=O)COC(=O)[C@H]1CC(=O)N(C2=CC=C([N+](=O)[O-])C=C2)C1)C1=CC=CC=C1,CSDAJIPTNWMUHE-ZBFHGGJFSA-N,5.166089488878652,0.25889433874138057
O=C(C1=CC=CC=C1)[C@@H]1C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2[C@H]2CCCN21,HONBEKOTOMTURH-APWZRJJASA-N,5.159160099691561,0.28358472630171455
CCOC(=O)CN(C1=CC=C(OC)C(OC)=C1)S(=O)(=O)C1=CC=C([N+](=O)[O-])C=C1,ITTQBSFHCZIDQM-UHFFFAOYSA-N,5.471742810048035,0.6371687791426043
COC(=O)[C@@H](C(=O)C(=O)NC1=CC=CC=C1C)C1=NC2=CC=C([N+](=O)[O-])C=C2NC1=O,VPTLVUHZPYJLOO-OAHLLOKOSA-N,5.067948738939551,0.757304855845976
CN1C(=O)C2=CC=C(NC(=O)COC(=O)C3=CC=C(Cl)C=C3[N+](=O)[O-])C=C2C1=O,MXZRUQQAAFKMAO-UHFFFAOYSA-N,5.156679877012192,0.48980346358541776
COC1=CC=C(C(=O)/C=C2\NC(=O)/C(=C\C3=CC([N+](=O)[O-])=CC=C3Cl)S2)C=C1,BDEZEZBWEUNPDI-BEQMOXJMSA-N,5.129868857550161,0.43943705343044726
COC1=C(O)C=CC([C@H]2NC3=CC=CC=C3C3=[N+]2N=C(SC)NC3=O)=C1[N+](=O)[O-],YPYIOOZAVJQRLO-INIZCTEOSA-O,4.873803753073533,0.46954010509838967
COC(=O)C1=CC=C(N2CCOCC2)C(NC(=O)COC2=CC=CC=C2[N+](=O)[O-])=C1,SESHRUDTMJNWEF-UHFFFAOYSA-N,5.0442086359550435,0.5902037707729476
CC1=CC=C(S(=O)(=O)N(CC(=O)O)C2=CC=CC([N+](=O)[O-])=C2C)C=C1[N+](=O)[O-],NCIGCDSZPDKQTA-UHFFFAOYSA-N,4.918354233180487,0.2883547829630134
CC1=CC=C([N+](=O)[O-])C=C1N([C@H](C)C(=O)NC1=CC=C2OCOC2=C1)S(C)(=O)=O,WYXQUDUMZXNKPV-GFCCVEGCSA-N,5.063202849120882,0.1971534966591174
COC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(=O)(=O)C1=CC([N+](=O)[O-])=CC=C1C,LULYNLJFTHPIDH-UHFFFAOYSA-N,5.267782655925073,0.5624713837204912
COCCCNC(=O)C1=CC2=C(N=C3C=CC(C)=CN3C2=O)N(C2CCCC2)C1=N,IAGAYDMDBPJNLX-UHFFFAOYSA-N,4.825229139879667,0.19622852019817963
CS(=O)(=O)C(Br)(Br)[C@@H](O)C1=CC=CC([N+](=O)[O-])=C1,BSPZHPFXGNJMCC-QMMMGPOBSA-N,4.606515326175319,0.7727626871065914
O=C(O)C1=NN(C2=CC=C([N+](=O)[O-])C=C2)N=C1N1CCN(C2=CC=CC=C2F)CC1,GIZYZLNLHMVHAH-UHFFFAOYSA-N,5.131283586611856,0.7561912439359942
O=C1NC2=CC=C3NC(=O)C(Br)=C(O)C3=C2C(O)=C1Br,CJXCPSQKQULPDX-UHFFFAOYSA-N,4.822479764532183,0.48425920350221996
O=C(CN1C(=O)C2=CC=CC([N+](=O)[O-])=C2C1=O)OCC1=CC=C(N2C=CC=N2)C=C1,KPJWCPRXWHTRAY-UHFFFAOYSA-N,4.943936665733288,0.4681400339731318
CCS(=O)(=O)N1C[C@@H](C(=O)NC2=CC([N+](=O)[O-])=CC=C2OC)OC2=CC=CC=C21,LSJRBMKWXKCLSZ-KRWDZBQOSA-N,4.968029992804442,0.26570498566771045
CCCN1CCC2(CC1)OC[C@@H](C(=O)O)N2C(=O)C1=CC([N+](=O)[O-])=CC=C1Cl,KXWUVSYBBYECRA-HNNXBMFYSA-N,4.853566762578231,0.514154110636415
COC1=CC=CC=C1[C@H]1C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C2N2CCCN12,JDVXXCAOSBKBGB-SFHVURJKSA-N,5.09338612406579,0.6173084468188922
COC(=O)[C@H](C(=O)C(=O)NC1=CC=CC=C1C)C1=NC2=CC=C([N+](=O)[O-])C=C2NC1=O,VPTLVUHZPYJLOO-HNNXBMFYSA-N,5.067948738939551,0.757304855845976
CC1=NN(C2=CC=CC=C2[N+](=O)[O-])C(C)=C1[C@@H]1C=C[C@@H](NC(=O)COCC(=O)O)C1,OVEGSEUUBXHEGZ-HUUCEWRRSA-N,5.132932220759979,0.5353740615407019
CC(C)(CC1=CC=CC=C1)NC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,KRDUXPNZINSLGS-UHFFFAOYSA-N,5.180604898580308,0.44274062628576416
CNC(=O)[C@@H](C)N(CCC1=CC=CC=C1)C(=O)COC1=CC=C([N+](=O)[O-])C(OC)=C1,OQVBWFJCHXUENL-OAHLLOKOSA-N,4.851054341881901,0.5233244150958132
O=[N+]([O-])C1=CC=C(S(=O)(=O)N2CCN(CCOC3=CC=CC(F)=C3)CC2)C=C1,MTLRWVPJIPJDQL-UHFFFAOYSA-N,4.923839236469845,0.5361733278178646
C[C@H]1CCC[C@H](C)N1C(=O)COC(=O)CSC1=CC=C(C(N)=O)C=C1[N+](=O)[O-],GRUFCQFSDVUXCF-RYUDHWBXSA-N,5.06755964869829,0.844275477576854
COC1=CC([N+](=O)[O-])=CC=C1NC(=O)COC(=O)C[C@@H](NC(C)=O)C1=CC=CC=C1,XPFLOKFPFOYIJG-QGZVFWFLSA-N,5.495795415289592,0.6352058347385962
COC1=CC=C([C@@H]2C3=C(NC4=NN=NN42)C(=O)NN=C3C2=CC=C([N+](=O)[O-])C=C2)C=C1,BDVUHDXCKXLURL-QGZVFWFLSA-N,5.22604932454694,0.3823623571646515
O=C(CNC(=O)C1=CC=C(Br)O1)OCC(=O)C1=CC=C([N+](=O)[O-])C=C1,AQKFKOTVBMLDMS-UHFFFAOYSA-N,4.893439421580531,0.6949413385546649
C[C@H](OC(=O)[C@@H](C)NC(=O)C1=CC=CC([N+](=O)[O-])=C1)C(=O)N(C)C1CCCCC1,ZGZYNHNXYNPUPN-KGLIPLIRSA-N,4.88275754118075,0.5026270882169892
COC1=CC=CC(C2=NNC(=O)C3=C2[C@H](C2=CC=C([N+](=O)[O-])C=C2)N2N=NN=C2N3)=C1,ZFSYFIVBHHNORK-KRWDZBQOSA-N,5.2465760972840325,0.4212624344317903
CCCCNC(=O)CN1C(=O)S/C(=C\C2=CC(OC)=C(O)C([N+](=O)[O-])=C2)C1=O,PXZJAUSNAUCMFH-JYRVWZFOSA-N,4.985680454167497,0.7262490203349237
CC1=CC=C(S(=O)(=O)N(CCN2CCOCC2)C2=CC=CC=C2)C=C1[N+](=O)[O-],OLYUXMUXNDQNNJ-UHFFFAOYSA-N,4.953150256067813,0.4657710340205156
CC1=CC([N+](=O)[O-])=CC=C1N1C(O)=C2C(=C1O)[C@@H]1C=CC=NN1[C@@H]2C(=O)C(C)(C)C,UEQJSDZOAIZKSY-YOEHRIQHSA-N,5.055334425576556,0.7523091181809158
O=C(COC(=O)[C@@H]1CC(=O)N(C2=CC=C([N+](=O)[O-])C=C2)C1)NC1=CC=C(F)C=C1,WXPZLRTYZHBCKX-GFCCVEGCSA-N,5.136192274076343,0.2700570304796745
CC1(C)C[C@@H]2C[C@@](C)(C1)[C@@H]1N2C2=CC=C([N+](=O)[O-])C=C2CC12C(=O)NC(=O)NC2=O,WXTBTYWPGPEHNG-AFBRZQFHSA-N,5.576691792205344,0.405110345707689
CCNC(=O)NC(=O)[C@H](C)OC(=O)C1=CC=C(N2CCC[C@H](C)C2)C([N+](=O)[O-])=C1,CVDQDLYUUOJAHP-STQMWFEESA-N,5.1453539037925555,1.2090416416683822
CCC1=NNC(N2C=CC3=NC4=C(C=C3C2=O)C(=O)N(C2=CC=CC(OC)=C2)C=C4)=N1,YQRNQFQCPLNLFH-UHFFFAOYSA-N,4.8767410306328625,0.5444713293033471
O=C(CNC(=O)C(=O)NC1=CC=CC(C(F)(F)F)=C1)NC1=CC=C([N+](=O)[O-])C=C1,VWOQVCNWAKHCSL-UHFFFAOYSA-N,4.946005269057251,0.3358845911317153
COC1=CC=C(N2N=C([N+](=O)[O-])C(NC3=CC([N+](=O)[O-])=CC=C3OC)=[N+]2[O-])C=C1,OPRZVUJXAWOFBV-UHFFFAOYSA-N,5.01674415367291,0.3172104623666406
O=C1C(=O)C2=CC3=C4C5=C(C=C6C(=O)C(=O)C7=CC=C(C8=C4C2=C1C=C8)C5=C76)S3(=O)=O,PYEYXOVCVINCEL-UHFFFAOYSA-N,5.118650670329529,0.6494990617606048
COC1=CC=C([C@H](CNC(=O)CN2N=C(C)C([N+](=O)[O-])=C2C)N2CCCC2)C=C1,XBTMAOLPWQRJMV-SFHVURJKSA-N,4.743699238863125,0.470254675427934
CC1(C)O[C@@H]2O[C@H](COC(=O)C3=CC=C([N+](=O)[O-])C=C3)[C@@H]3OC(C)(C)O[C@@H]3[C@@H]2O1,IKRMVZVASOBSSJ-MDLJMBGESA-N,5.408064522542202,0.6178852764633871
COC1=CC=C(OC)C(S(=O)(=O)N(C)CC(=O)NC2=CC([N+](=O)[O-])=CC=C2C)=C1,KNPWMYNEERHWDU-UHFFFAOYSA-N,4.862585351460733,0.16538597386071321
COC1=CC=C(CCNC(=O)COC(=O)C2=CC=CC(C)=C2[N+](=O)[O-])C=C1OC,MMQJIIVKDQOBGS-UHFFFAOYSA-N,5.41308421500396,0.4397153152775965
CC1=C2C=CN=CC2=C(CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C2=C1N(C)C1=CC=CC=C21,JRIGURFJUAUMBB-OUFMZXHOSA-N,5.047944091757875,0.32786359566518175
COC1=CC=C(C2=NNC(=O)C3=C2[C@@H](C2=CC=CC=C2[N+](=O)[O-])N2N=NN=C2N3)C=C1,ZUKWPIYSXJSILQ-QGZVFWFLSA-N,5.188377141241665,0.6626500049511577
COC1=CC(/C=C/C(=O)N(C)CC(=O)N2CCCC2)=C([N+](=O)[O-])C=C1OC(F)F,UXAHWARICIFOCE-AATRIKPKSA-N,4.948580329237667,0.30355385928385625
CCCCNC(=O)CN1CCN(C(=O)C2=CC3=CC([N+](=O)[O-])=CC=C3S2)CC1,AOIOBWMUHFKMAL-UHFFFAOYSA-N,4.890658778037161,0.3371029797566382
COC(=O)CN(C1=CC=C(C(=O)OC)C=C1)S(=O)(=O)C1=CC=C(C)C([N+](=O)[O-])=C1,VSUKXXXOSSSPLF-UHFFFAOYSA-N,5.152835261330557,0.6714118703130288
COC1=CC=C(NC(=O)COC(=O)[C@@H]2CC(=O)N(C3=CC=CC([N+](=O)[O-])=C3)C2)C=C1,AFARZWDOBIIRFU-CYBMUJFWSA-N,5.163387832609213,0.23253924658124348
O=C1CC(=O)OC(C2=CC=C(N3CCN(CC4=CC=CC=C4)CC3)C([N+](=O)[O-])=C2)O1,SAFHHBPFMRJSNI-UHFFFAOYSA-N,4.772293115801181,0.4591106983239558
CC1=NC(C)=C(C(=O)OCCCO[N+](=O)[O-])[C@H](C2=CC=CC([N+](=O)[O-])=C2)C1[N+](=O)[O-],SBRQULOJGRIJAH-VYRBHSGPSA-N,5.23589120424529,0.5256865063655503
O=C(NC[C@H]1CCCO1)[C@@H](C(=O)C1=CC=CC([N+](=O)[O-])=C1)N1C=C(Cl)C=CC1=O,ZZAQZQNKFVUJIW-NVXWUHKLSA-N,5.012333616502905,0.3167950029259444
CCCC(=O)NC(=S)N1CCN(C2=CC=C(C(=O)OCC)C=C2[N+](=O)[O-])CC1,JVZQFHNEQULPEV-UHFFFAOYSA-N,4.996201162552701,1.1724534390435606
O=C(NC(=S)NC1=CC=CC=C1O)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,KBQLVJQZRXMSSP-UHFFFAOYSA-N,4.998588284598965,0.5487834447722729
COC1=CC(OCC(=O)NC2=CC=CC(N(C)S(C)(=O)=O)=C2)=CC=C1[N+](=O)[O-],FSSGUSMHJNIRDV-UHFFFAOYSA-N,4.886518554597615,0.5851034778832622
COC1=C([N+](=O)[O-])C(C(=O)NC2=NC3=CC=CC=C3N2CCN2CCCCC2)=NN1,QSHLLOIXZZPYPU-UHFFFAOYSA-N,4.8772549812541115,0.37518504369893824
COC1=CC=C(CCNC(=O)[C@H](C)N(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,YAMREBGTGUCMEJ-AWEZNQCLSA-N,5.007117401887529,0.6695334111007694
CC1=CC=C(NC(=O)COC(=O)C2=CC=CC(N3C(=O)C=CC3=O)=C2)C=C1[N+](=O)[O-],PQPYSZOVJFKVET-UHFFFAOYSA-N,5.220734820279128,0.822824370603624
CCS(=O)(=O)[C@](Cl)(I)[C@@H](O)C1=CC=CC([N+](=O)[O-])=C1,RIUSNHBFTBYMHQ-VHSXEESVSA-N,4.709347820882888,0.38501046951706963
COC1=CC2=C(C=C1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@H]5C[C@H]34,HHHQMKWPZAYIAE-NBJXPCBKSA-N,5.078150187751393,0.4838696802058172
O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)N1CCN(CCOC2=CC=CC(F)=C2)CC1,ISDOGPCEWCVQSQ-UHFFFAOYSA-N,4.903699998413223,0.5504972976368095
COC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)N1C2=CC=CC=C2C[C@@H]1C)S(C)(=O)=O,GOWZPRPXBGCJNZ-ZDUSSCGKSA-N,4.8766150532894414,0.17774018444786502
COC1=CC=C(C2=NOC(CNS(=O)(=O)C3=CC=C([N+](=O)[O-])C=C3)=N2)C=C1OC,HVGFHBJTDMRSKW-UHFFFAOYSA-N,4.7815352069820625,0.5067095002785088
NC1=NC(N2CCCCC2)=NC2=C1[C@H](C(=O)NC1=CC=C([N+](=O)[O-])C=C1)CC(=O)N2,BMPXGSVCRFDNSW-CYBMUJFWSA-N,5.403226591311808,0.8719046128976274
O=C(NCC1CCN(C(=O)C2=CC=C([N+](=O)[O-])C=C2)CC1)C(=O)NC1=CC=CC=C1,JBNKWZALIFLPMA-UHFFFAOYSA-N,5.084714194071184,0.2694973118373836
O=C(COC(=O)[C@@H]1CC(=O)N(C2=CC=CC([N+](=O)[O-])=C2)C1)C1=CC=C([N+](=O)[O-])C=C1,NHYRDQWOSHDQNV-CYBMUJFWSA-N,4.9691130047657,0.42570191651547246
CCOC(=O)C1=C(C)NN=C1N1C=CC2=NC3=C(C=C2C1=O)C(=O)N(C1CC1)C=C3,GDNRNKVJUBUPJB-UHFFFAOYSA-N,4.963841404207644,0.2780452805811621
C[C@@H](C(=O)NC1=CC=CC=C1[N+](=O)[O-])N1CCN(CC2=CC=C3OCOC3=C2)CC1,VGPPPNCBVVAIAO-HNNXBMFYSA-N,4.959024862406606,0.4451452489615231
COC1=CC=C([N+](=O)[O-])C=C1NC(=O)[C@H]1CCN(S(C)(=O)=O)C2=CC=CC=C2O1,WFELIZPHCUVUNJ-QGZVFWFLSA-N,4.884458410939452,0.2280858606777016
CCOC1=CC=CC(CNC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2C)S(C)(=O)=O)=C1,IDUOWFUCIGUXQG-UHFFFAOYSA-N,5.105944810187568,0.48445610571201586
O=C(CNC(=O)C(=O)NC1=CC=C(Br)C=C1)NC1=CC=C([N+](=O)[O-])C=C1,ZHHKHKLMTUOUSR-UHFFFAOYSA-N,4.908045790809495,0.8391002067615592
C[C@H](C(=O)NC1=CC=CC([N+](=O)[O-])=C1)N(C1=CC=C2OCCOC2=C1)S(C)(=O)=O,NKUKDFOCXVNJJZ-GFCCVEGCSA-N,4.830475596544804,0.39462413385462636
CCCN1C(=O)N=C(CC2=CC([N+](=O)[O-])=CC(I)=C2O)C1=O,CNUSYNNDQPFMGM-UHFFFAOYSA-N,4.567536986959607,0.48384292143946966
CCCNS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC([N+](=O)[O-])=CC=C2C)C=C1,XBVIBDXTWUUFNH-UHFFFAOYSA-N,5.056727658410663,0.5718597800197429
CC1=C(NC(=O)C2=CC=CC(S(=O)(=O)N3CCN(C)CC3)=C2)C=CC=C1[N+](=O)[O-],AKFARDWLLJZHBJ-UHFFFAOYSA-N,4.9756694702164515,0.35947564318323605
COC(=O)C1=CC=C(NC(=O)[C@@H]2CC(=O)N(C3=CC=C([N+](=O)[O-])C=C3OC)C2)C=C1,UQYRJUQRUJKXJZ-CYBMUJFWSA-N,5.024161184627478,0.2634860416916205
CCOC(=O)CN(C1=CC=C(OC)C(OC)=C1)S(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],SATLFZGSHGMEJT-UHFFFAOYSA-N,5.422353243316745,0.715778326106946
COC(=O)[C@H]1C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C2[C@H]2C3=CC=CC=C3C=CN21,ATLQJPSYRJBCRH-RTBURBONSA-N,5.19529074111377,0.5893914430149301
CC[C@H](C(=O)NCC1=CC=CC=C1OC)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,OZNBKUQTWKRHFL-QGZVFWFLSA-N,4.946910069445851,0.18640953099883145
CC(=O)N[C@H](CC(=O)OCC(=O)NC1=CC=C(F)C([N+](=O)[O-])=C1)C1=CC=CC=C1,VFELMEVVTNUFDP-MRXNPFEDSA-N,5.402285593892129,1.0404981695648288
CCOC1=CC=CC=C1NC(=O)[C@H](C)OC1=CC=C(S(N)(=O)=O)C=C1[N+](=O)[O-],ZULQCPNSUAMOKE-NSHDSACASA-N,5.316064202566563,0.7605525351288216
COC1=CC=C(F)C=C1S(=O)(=O)N(C)CC(=O)NC1=CC([N+](=O)[O-])=CC=C1C,OYBOCECBDGBZKV-UHFFFAOYSA-N,4.933496989150515,0.21934355565923497
CCOC(=O)C1=C(C)N2C(=N[C@H]1C1=CC=C([N+](=O)[O-])C=C1)SC(=C(C)C)C2=O,LIWVJCDRSZMCTQ-HNNXBMFYSA-N,4.952510507899002,0.24259058826113863
CNC(=O)[C@@H](C)N(CC1=CC=C(F)C=C1)C(=O)COC1=CC=C([N+](=O)[O-])C(OC)=C1,CYHYQSYHRPGHNQ-CYBMUJFWSA-N,4.885529435781806,0.5246734154830808
COC1=CC(C(=O)NC2=CC(S(=O)(=O)N(C)C)=CC=C2C)=C([N+](=O)[O-])C=C1OC,SSWRWYTZBZRXII-UHFFFAOYSA-N,4.975182191085414,0.38084644085426617
COC1=CC=C([C@H](C)NC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,HJYORWMEIDZQSW-ZDUSSCGKSA-N,5.028863571548023,0.7682169523511351
O=C1NC2=CC=CC=C2[C@@]12C1=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C1[C@H]1CCCN12,FYYXULLFNGBFDV-OPAMFIHVSA-N,5.379001143427268,0.5325661784767646
O=C(NC(=S)NCC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,RWMBFAVOSSFWAP-UHFFFAOYSA-N,4.871286214130157,0.7594404022913431
CC1=C(NC(=O)CN(C2=CC=C(F)C=C2)S(=O)(=O)N(C)C)C=CC=C1[N+](=O)[O-],NLQYXNSPXQVEJV-UHFFFAOYSA-N,4.918063952629877,0.6129378499909949
CN1C(=O)N(C)C2=CC([N+](=O)[O-])=C(NC(=O)CN3C=C(C=O)C4=CC=CC=C43)C=C21,UEHIVUQGJUKEJO-UHFFFAOYSA-N,4.774386502200666,0.2082261755882352
CC1=CC=C(CN2CCCN(C3=CC=C(S(N)(=O)=O)C=C3[N+](=O)[O-])CC2)C=C1,NKBCYHVWMBLYFU-UHFFFAOYSA-N,4.81208698102281,0.2849807940732106
CCOC1=CC=CC=C1C(=O)NCCNC1=CC=C(S(C)(=O)=O)C=C1[N+](=O)[O-],UWTYPBUSGWWQJN-UHFFFAOYSA-N,4.9981841564521385,0.38405845016860474
CS(=O)(=O)C(Br)(Br)[C@@H](O)C1=CC=C([N+](=O)[O-])C=C1,KOXMMDKYDHGHPF-QMMMGPOBSA-N,4.591614725048082,0.7664270390229487
O=C1C2=CC(OCO)=CC=C2NC2=CC3=C(C=C12)NC1=CC=C(OCO)C=C1C3=O,VXTPYNRBNIWZHV-UHFFFAOYSA-N,5.225127860974026,1.0118690922844893
CCOC1=CC=CC=C1CNC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1C)S(C)(=O)=O,VJTDBBIYKDYDKT-UHFFFAOYSA-N,5.0494387019650855,0.3130759296403754
CC1=C2C=CN=CC2=C(CO[C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C2=C1N(C)C1=CC=CC=C21,JRIGURFJUAUMBB-AWDZXFJFSA-N,5.047944091757875,0.32786359566518175
CCOC1=CC(Br)=C(/C=C/C2=C([N+](=O)[O-])C(=O)NC(=O)N2)C=C1OC,YNNQPUZVTTZZSY-SNAWJCMRSA-N,4.7088816172389425,0.3124891970865677
COC1=CC2=C(C=C1OC)CN(C1=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C1)CC2,KWHBNRUABMKGFT-UHFFFAOYSA-N,5.116868945151671,0.4562181815475877
CN(C)S(=O)(=O)N(CC(=O)NC1=CC([N+](=O)[O-])=CC=C1Cl)C1=CC=CC=C1,WNVPLLZAKNSVEM-UHFFFAOYSA-N,4.988605601272559,0.4884675490258961
COC(=O)C1=CC=C(NC(=O)[C@@H](C)N(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,LEIOAELSXNVSIZ-GFCCVEGCSA-N,4.9439700234218185,0.5977951661391018
O=C([C@H]1CC(=O)N(C2=CC=C(F)C=C2)C1)N1CCN(C2=CC=C([N+](=O)[O-])C=C2)CC1,HTSQMYCKRRSSLG-HNNXBMFYSA-N,5.092732680074431,0.5082932432166994
CC1=CC=C([N+](=O)[O-])C=C1N([C@@H](C)C(=O)NC1=CC=C2OCOC2=C1)S(C)(=O)=O,WYXQUDUMZXNKPV-LBPRGKRZSA-N,5.063202849120882,0.1971534966591174
C[C@H](C(=O)NC1=CC=CC([N+](=O)[O-])=C1)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,JCGVIMVNIYNSBI-LLVKDONJSA-N,4.957970986511207,0.6905146003407371
